road_type,traffic_density,avg_speed,weather_condition,num_lanes,road_surface,lighting
Urban,458.8030371066979,28.388230583576792,Clear,2,Fair,Daylight
Rural,125.72706960795875,54.47000700949183,Foggy,2,Good,Daylight
Urban,97.47847148387648,53.61792894732448,Rainy,3,Fair,Daylight
Highway,386.0412470612101,73.17481727902799,Clear,4,Fair,Night
Rural,384.3057201474818,55.4661375819755,Foggy,1,Fair,Daylight
Urban,463.8404791782155,41.92701649719099,Rainy,3,poor,Night
Urban,492.4206799398264,44.342406719553196,Rainy,4,poor,Night
Urban,222.97357041554108,118.52949652561165,Foggy,2,Good,Daylight
Urban,219.84224161817747,103.66424561013952,Clear,5,poor,Night
Urban,457.09591926581857,100.54726593152843,Rainy,1,poor,Daylight
Urban,437.32018039087103,61.92710074903869,Clear,1,Good,Daylight
Highway,218.9483202070239,113.6182813218331,Foggy,1,poor,Daylight
Rural,84.33341198778709,26.27165076141214,Foggy,2,Good,Daylight
Rural,311.55081882421524,32.53130254774864,Foggy,1,Good,Daylight
Highway,170.91497616599077,44.67212168074508,Clear,1,poor,Daylight
Rural,458.8676935426255,84.1694705801713,Clear,2,Fair,Night
Urban,412.7527593571635,36.68554962763849,Rainy,3,poor,Night
Rural,455.43812128301425,53.599905579958545,Rainy,4,Fair,Daylight
Highway,86.41130036343844,37.7216956354883,Clear,5,poor,Daylight
Highway,439.0757712038503,99.96653555774161,Foggy,4,poor,Night
Urban,316.8886475989483,110.91849563513236,Clear,2,poor,Daylight
Urban,146.9418902984259,105.04104715617694,Rainy,2,Fair,Night
Rural,185.5679584135665,22.73204866735728,Foggy,4,Fair,Daylight
Urban,255.48580746754112,51.72042568911792,Rainy,2,Good,Night
Rural,332.43979785818635,83.7582422874584,Foggy,5,Fair,Daylight
Rural,154.72739591580915,20.069381394411206,Clear,1,Fair,Night
Urban,143.16920089101552,94.63590610673869,Rainy,3,Fair,Daylight
Rural,451.4723186455953,106.87832067995613,Foggy,5,poor,Night
Rural,430.34992495883915,27.758098701328585,Rainy,2,Fair,Daylight
Rural,395.04957552779024,63.12217837861287,Clear,3,poor,Daylight
Rural,392.4008289663765,50.2821679056386,Rainy,4,poor,Daylight
Highway,394.6882387590824,114.69393494922512,Rainy,1,poor,Night
Highway,465.8449163631558,52.47347087188371,Foggy,4,poor,Night
Highway,429.6741777133593,78.09366377230859,Foggy,3,Fair,Night
Rural,224.8583952005205,20.906044484952908,Clear,1,poor,Night
Urban,262.0861162407764,103.66026610547192,Foggy,4,Fair,Daylight
Highway,322.0534713636639,22.92864045025202,Foggy,3,Good,Night
Rural,264.0198670427752,76.92318617226789,Rainy,1,Good,Daylight
Highway,183.62167736273102,94.07131708437254,Clear,2,poor,Daylight
Highway,437.51753533211456,59.662406208282064,Clear,1,Good,Night
Highway,411.55214871728987,23.16672307263276,Foggy,3,Good,Night
Highway,225.43673012481898,110.0720786353171,Rainy,5,Good,Daylight
Rural,101.59997058735024,56.60742003640475,Clear,3,poor,Daylight
Highway,52.191303999389824,66.61609490932193,Clear,5,Good,Night
Rural,91.60075792942396,101.30803954834096,Rainy,4,poor,Daylight
Urban,119.63443203100123,86.06687957998678,Foggy,2,Fair,Daylight
Urban,346.0058956920284,52.536990080887406,Foggy,1,Good,Daylight
Highway,148.82544041228473,74.06407628535976,Foggy,3,poor,Night
Urban,335.67146378703177,29.396386981864058,Rainy,2,Fair,Daylight
Urban,197.7451212587233,68.11697882515782,Rainy,5,Good,Daylight
Rural,452.77369929549286,62.82804146405653,Clear,5,Good,Daylight
Rural,261.0844569783544,95.99464059783394,Rainy,3,poor,Daylight
Highway,352.78262643651084,99.99982556362377,Foggy,5,Good,Daylight
Urban,257.42609041121443,107.22523398166044,Clear,2,Good,Night
Urban,460.64246062675977,105.72382167711038,Rainy,2,poor,Daylight
Rural,359.3348067848438,119.83468409061157,Rainy,2,Fair,Daylight
Highway,338.971298223709,90.74563211551649,Clear,3,Fair,Night
Urban,316.5353990693679,82.07296500054099,Foggy,5,Good,Daylight
Urban,494.875184016423,34.71764166004944,Foggy,5,poor,Daylight
Highway,358.1409580312969,66.81601643223702,Rainy,4,Fair,Night
Rural,389.3630823205067,63.045477227503035,Clear,1,Fair,Daylight
Rural,86.77040508831047,93.45992377319396,Rainy,1,Fair,Daylight
Rural,416.4001297650361,47.46784754896896,Clear,5,Fair,Daylight
Urban,318.5225087313114,107.08471389194843,Rainy,5,poor,Daylight
Urban,201.49786875448004,41.9814916371733,Foggy,2,Fair,Daylight
Rural,311.7607027770423,68.35750678058899,Clear,3,Fair,Night
Rural,331.4975591368158,114.43474377816958,Foggy,5,Fair,Night
Urban,167.08525433921716,54.39809702953769,Foggy,4,Good,Night
Rural,246.67910214150996,92.79573038436483,Clear,4,Fair,Night
Urban,374.6063332244996,53.56193434790794,Clear,5,Good,Night
Rural,151.63162498416233,71.43986397982474,Rainy,1,Fair,Night
Rural,426.25640207192987,97.56362836689904,Clear,3,poor,Night
Urban,84.88692960141807,101.4576296085841,Rainy,4,poor,Night
Highway,311.54799991874876,104.24902105365611,Clear,5,poor,Night
Rural,220.85905295385817,29.954882237319005,Foggy,5,Good,Daylight
Highway,73.99103049554313,105.4883006628134,Clear,2,Good,Night
Highway,398.51909623032213,34.637683759414884,Clear,4,Fair,Night
Rural,295.94382840299124,47.28124308896912,Rainy,2,poor,Night
Rural,371.8966212824856,117.10905102470477,Rainy,3,Fair,Night
Highway,221.05543591742412,34.42191516630417,Foggy,3,Fair,Daylight
Highway,436.829162943484,45.10835511785763,Clear,4,poor,Daylight
Rural,87.66792930166733,53.578140054281526,Rainy,2,Fair,Night
Urban,155.00904753710637,100.61963271984325,Clear,1,Good,Daylight
Rural,407.57141735311086,52.08791207382497,Foggy,2,Good,Night
Urban,479.60566500937864,102.5977422707738,Rainy,4,poor,Night
Highway,430.90057387574205,40.559332084779996,Foggy,4,poor,Night
Highway,153.88717806642188,80.10185413948923,Rainy,2,poor,Night
Highway,206.84234065543345,115.97280601310695,Clear,5,poor,Night
Rural,394.47327528347523,24.102143565056938,Rainy,5,Fair,Night
Urban,475.8223799671871,110.85596440291627,Foggy,1,Fair,Night
Rural,180.161291115937,36.483930681409966,Rainy,1,poor,Daylight
Highway,223.85394757772724,78.0967477388538,Clear,1,poor,Daylight
Rural,60.29262627702407,24.880354244881993,Clear,4,Fair,Night
Urban,276.9808397593997,77.12975158416396,Foggy,4,Fair,Night
Rural,89.67278167854789,81.50097441887584,Foggy,5,Good,Daylight
Rural,88.51682041030563,100.76664300133343,Rainy,2,Fair,Night
Urban,392.59226132825574,61.60908627756164,Clear,3,poor,Night
Urban,204.76395584733643,111.57494526329867,Clear,2,poor,Daylight
Highway,471.03788914353447,57.04019689818483,Rainy,5,Good,Night
Urban,372.2376073195679,29.15893993559068,Rainy,5,Good,Night
Highway,182.64300774470414,58.6757338217931,Foggy,5,Good,Daylight
Rural,356.8469092136325,50.62657313578987,Foggy,5,Fair,Daylight
Highway,439.5199267328956,64.64331364889844,Rainy,4,Fair,Daylight
Rural,246.21670762268792,39.95734144131366,Rainy,1,poor,Daylight
Urban,302.7972566452818,57.03411385591922,Rainy,1,poor,Night
Highway,147.86977625451055,108.62413479814444,Clear,2,Good,Daylight
Highway,230.99391584908605,85.24554238716556,Foggy,2,Good,Daylight
Highway,310.57220710088365,39.81194831866683,Foggy,5,Fair,Night
Urban,326.96523442954935,25.287489564069993,Clear,5,poor,Night
Rural,374.0154773838326,41.665746064118,Foggy,3,poor,Night
Highway,480.80893521800596,60.91674620233427,Rainy,1,Good,Daylight
Rural,427.34181612540976,56.71316872066982,Clear,5,Fair,Night
Rural,433.2142545246505,104.84866583998163,Rainy,2,poor,Daylight
Rural,300.88041223839457,78.59740932754092,Foggy,2,poor,Daylight
Highway,114.87807688537828,104.24878559316787,Clear,2,Fair,Night
Rural,335.9714095616208,119.88771118753623,Foggy,3,Good,Daylight
Highway,232.81623801300603,49.03429454609669,Rainy,5,Good,Night
Rural,64.32836462220168,67.74554217357377,Rainy,5,Fair,Night
Rural,137.684172800458,90.55535202805632,Foggy,5,Fair,Daylight
Highway,391.58347382763674,71.17537482899507,Clear,3,Fair,Daylight
Highway,333.9523344376542,52.682260559247524,Clear,5,poor,Daylight
Urban,490.29419198935284,101.62058292123044,Clear,1,Fair,Night
Urban,465.5505370762313,109.2428315906443,Rainy,5,Good,Night
Urban,317.41672962573097,47.82333178490505,Foggy,5,poor,Night
Rural,119.72365408784623,48.145683183730284,Clear,2,Fair,Daylight
Urban,201.3555990745415,76.74467152466006,Clear,5,Fair,Night
Urban,154.85481215764247,101.63882078184409,Clear,4,Fair,Daylight
Urban,261.7323285261003,71.99246156226324,Clear,3,Good,Night
Rural,410.2580465675899,26.00495873348924,Clear,2,Good,Daylight
Urban,419.83177949899607,49.500460372334445,Foggy,3,Good,Night
Highway,130.1295733352224,70.28493350454116,Rainy,4,poor,Night
Rural,297.0894541843391,93.6684022633381,Foggy,2,Good,Night
Rural,354.52968893668236,97.49456496092688,Rainy,2,Fair,Night
Highway,228.48422576046679,95.23060694218411,Rainy,4,Good,Daylight
Urban,457.44647458276853,29.482320954335954,Foggy,4,poor,Night
Urban,211.55858593863996,81.59993441799182,Rainy,1,Good,Night
Highway,270.5606589101201,62.54331120403212,Rainy,2,poor,Daylight
Urban,314.0761199754015,51.352399181623426,Rainy,3,Fair,Night
Urban,242.30863207909977,102.76086981362002,Rainy,5,poor,Night
Urban,483.6358051235078,55.83752995656654,Clear,4,Good,Night
Rural,392.2094080344968,38.25148310133183,Foggy,1,Fair,Night
Highway,423.0876062806745,89.5738388688724,Foggy,4,Good,Night
Urban,388.68361610269704,33.55079857529123,Clear,3,Good,Daylight
Highway,314.64803129775316,49.38819219194983,Clear,5,Fair,Daylight
Rural,62.67384424710217,64.4449814485161,Clear,5,Fair,Daylight
Urban,394.13452034616404,34.16730298038766,Foggy,4,Good,Daylight
Highway,325.71238980455536,48.732571162687094,Clear,5,Fair,Daylight
Rural,86.32968931188786,84.16105495161767,Foggy,5,Good,Daylight
Rural,103.36177908592722,75.74055841247468,Clear,3,poor,Daylight
Highway,266.53695206603925,104.42800634115568,Foggy,4,poor,Daylight
Urban,433.777306287224,34.08906243931396,Rainy,1,Good,Night
Urban,299.1866959324891,106.38619713579952,Clear,1,poor,Night
Highway,463.8270947370703,27.561909230531448,Rainy,2,Good,Night
Rural,417.0436675134262,94.34197763028794,Clear,3,Fair,Daylight
Highway,333.85263364619897,40.689584367750214,Foggy,4,poor,Daylight
Highway,191.0129431633039,110.30946805309993,Rainy,5,Fair,Daylight
Rural,433.73018517353137,24.15595297332839,Rainy,3,Good,Daylight
Highway,346.6369822069845,78.02418276221029,Rainy,4,Good,Daylight
Rural,298.74440464145187,21.282519291100424,Clear,4,poor,Night
Rural,275.28051083070875,93.60395906646421,Clear,3,Fair,Night
Highway,145.7654702174217,23.374033421928104,Clear,3,Good,Night
Highway,57.0824089089282,92.71545252083797,Rainy,3,Good,Daylight
Highway,372.4281458188835,100.85240139188902,Foggy,2,Fair,Night
Urban,463.8247658164154,109.55267449956106,Rainy,5,Fair,Night
Rural,132.6480073793174,55.94167045049018,Rainy,3,Good,Daylight
Rural,470.6256441342508,74.25236570165717,Foggy,2,Fair,Night
Rural,82.3603216528754,93.35285100815918,Foggy,1,poor,Night
Rural,298.609324958488,102.07339729211567,Rainy,2,Fair,Daylight
Rural,102.00159931266774,98.2843492420697,Rainy,5,poor,Daylight
Urban,450.09700591447245,104.78017167978945,Foggy,1,Fair,Night
Rural,96.45808544823598,109.76435270904581,Rainy,3,Good,Night
Urban,162.97457928761594,85.03187324682995,Rainy,3,Good,Night
Highway,412.670312215331,37.39773178218491,Foggy,3,Fair,Daylight
Highway,359.8190298448957,103.34809705921776,Clear,3,Fair,Daylight
Urban,224.65752819726856,66.32871467169414,Rainy,1,Good,Daylight
Rural,426.5461180280298,25.06450054488998,Rainy,2,Fair,Night
Rural,336.06497486677574,82.60817302849816,Clear,2,Good,Daylight
Rural,166.8998659057612,92.7471221205334,Foggy,4,Good,Daylight
Rural,383.1212149126892,65.78575403363442,Clear,2,Good,Daylight
Rural,199.87687354515276,70.6668891774836,Rainy,2,poor,Daylight
Urban,417.0822961963936,74.99780624749431,Clear,2,poor,Night
Urban,401.7164856888589,45.2498922242476,Foggy,2,poor,Night
Urban,188.8331988286766,57.39838168565009,Rainy,2,Good,Night
Highway,96.6434112954563,100.68859837913422,Clear,1,Good,Daylight
Highway,419.35484526519946,22.991203079683867,Rainy,5,Fair,Daylight
Urban,214.0019788263666,75.68987445406731,Foggy,5,poor,Daylight
Urban,196.3950785577425,23.178182042704623,Clear,4,Good,Night
Highway,58.18695216755467,40.16379835713582,Foggy,2,Fair,Night
Urban,376.64288606208885,57.28940855162875,Rainy,3,Fair,Night
Highway,173.33070139664298,38.643760430337295,Rainy,5,poor,Daylight
Highway,246.14252664113388,104.85123080206685,Foggy,3,poor,Night
Urban,454.907867564048,107.02050214580797,Rainy,4,poor,Night
Urban,106.38803765036337,35.30113226310959,Foggy,3,Good,Night
Highway,67.11758541171747,109.233602885849,Foggy,2,Good,Night
Urban,302.2286668910153,42.999041331521674,Foggy,2,poor,Night
Rural,364.93413087314076,21.21363992795841,Rainy,1,Fair,Night
Highway,287.676698436154,93.68400718928147,Foggy,2,Good,Night
Highway,202.80991891638388,71.82347881087007,Rainy,5,Good,Daylight
Rural,212.64378578123288,69.83908697720784,Foggy,2,poor,Night
Rural,117.34163064615731,20.270320501260723,Rainy,2,Good,Daylight
Rural,190.27200559703905,117.85385133978797,Clear,3,poor,Daylight
Urban,391.49863683923616,103.25718615812843,Foggy,4,Good,Daylight
Rural,274.6134770175079,116.74406733677336,Clear,2,Fair,Daylight
Rural,450.8409331351032,44.36735857302271,Clear,5,Good,Daylight
Urban,125.6006999430311,80.36759389694595,Foggy,4,poor,Night
Rural,249.09018503272262,94.67428538353164,Clear,2,Fair,Night
Highway,365.72358178458626,100.33358712684696,Clear,4,Fair,Daylight
Rural,172.5294708432188,98.17300231239284,Foggy,5,poor,Daylight
Rural,170.0807323031155,77.23272349272372,Clear,3,Fair,Night
Urban,97.52087688871755,23.159993408001107,Foggy,3,Good,Daylight
Urban,451.8190322716589,119.39771417357537,Foggy,1,Fair,Daylight
Rural,127.6379499648037,31.48728179913887,Clear,5,Fair,Daylight
Rural,486.55717407460406,38.08222967539527,Foggy,2,Fair,Daylight
Highway,251.9770271114755,102.44346338318469,Clear,2,Good,Night
Urban,491.80347850536623,30.057591564824897,Foggy,1,Fair,Daylight
Highway,68.15903031395611,41.33525064750964,Foggy,5,Good,Daylight
Highway,305.191888706265,22.030189009089167,Foggy,4,Fair,Night
Rural,360.877506671351,35.66708469177546,Clear,4,poor,Night
Rural,282.3570614480338,85.89600114129775,Rainy,3,Good,Night
Rural,306.5462575095041,56.05359538992644,Clear,4,Good,Night
Highway,292.2801032308177,33.51342555791466,Foggy,4,Good,Night
Highway,117.25572241169363,46.39967182214488,Clear,5,Fair,Night
Urban,289.35844265908804,95.36770368365956,Foggy,5,Good,Daylight
Urban,293.7783931840705,75.68466007175235,Rainy,1,poor,Night
Urban,210.0117275193818,67.60436398710513,Rainy,5,poor,Daylight
Urban,323.3675775490524,24.665807896435446,Clear,1,Fair,Night
Urban,235.35684715710775,71.17258588595027,Clear,1,Good,Night
Urban,389.81969365982866,68.15281694702757,Rainy,2,Fair,Daylight
Highway,67.19455448454066,64.28687614576427,Clear,4,poor,Daylight
Rural,54.47790813965343,68.74925645389024,Foggy,5,Fair,Night
Urban,285.7644234286192,27.429659359387884,Foggy,1,poor,Daylight
Highway,495.1503623028245,113.3010729571394,Clear,4,poor,Night
Highway,250.45751924072604,50.61328833294964,Rainy,5,Fair,Night
Rural,55.34563097757723,85.25160712932019,Foggy,4,poor,Daylight
Urban,192.69766130944643,55.89857732370546,Foggy,1,poor,Night
Rural,260.26290319132426,52.79360504260794,Foggy,4,poor,Daylight
Rural,455.5081594496699,92.49977365838524,Foggy,3,Good,Daylight
Rural,104.57709063812095,61.877426960939665,Rainy,4,poor,Night
Urban,465.97556507040025,81.58743033137252,Foggy,3,Fair,Night
Urban,473.06899811351826,47.42248166005537,Rainy,5,Good,Daylight
Urban,338.4307610254226,46.54644493239873,Rainy,1,Good,Night
Highway,151.33223941197022,39.90625446299542,Rainy,4,Fair,Night
Highway,291.5187352876576,50.0913348504088,Foggy,4,poor,Daylight
Highway,417.4926964805829,26.490274116824622,Foggy,4,Fair,Night
Urban,211.12116012850123,27.78023610697246,Rainy,1,Fair,Night
Rural,457.3902727791444,105.29096611712352,Foggy,4,poor,Daylight
Rural,89.11514945368259,47.98689715204213,Foggy,5,poor,Night
Highway,188.2329363391118,73.83322562598208,Foggy,5,Good,Night
Rural,496.9390601762564,69.64278124081545,Rainy,5,Good,Daylight
Highway,312.7434121910232,83.41905851533136,Rainy,5,poor,Night
Rural,315.6537662584965,84.7941535485333,Foggy,2,poor,Night
Urban,157.94153528758042,56.67849281220461,Foggy,2,Fair,Daylight
Highway,435.9008165685274,33.343096149405575,Rainy,5,poor,Night
Highway,243.08681257702972,37.74131560291002,Clear,4,poor,Daylight
Rural,407.0921477309377,55.932464413911525,Rainy,5,poor,Daylight
Urban,414.8078658470087,76.0109687859328,Foggy,2,poor,Night
Urban,128.6857631636645,81.42467117736797,Clear,2,poor,Daylight
Urban,275.80454298538314,113.23555692973288,Foggy,1,Fair,Night
Urban,222.7957952619607,50.52204689213881,Rainy,1,poor,Night
Highway,119.68055485946813,30.929491589706686,Foggy,4,Fair,Daylight
Urban,105.5283963357956,73.76581341470882,Clear,1,Fair,Night
Rural,70.60978461175173,26.659669495375887,Foggy,3,Good,Night
Highway,365.88356534237266,36.56190037202462,Rainy,3,Fair,Night
Rural,401.96779346616444,75.41352187617277,Rainy,1,Good,Daylight
Urban,262.12494372883,112.44720525814627,Rainy,3,poor,Daylight
Highway,303.76376817208484,39.55484667361135,Rainy,2,Good,Night
Rural,167.89809915078217,56.24981774921293,Clear,5,poor,Daylight
Urban,371.660192480324,64.28544569065701,Foggy,5,poor,Night
Highway,312.7804882341433,115.3499460963593,Foggy,3,Good,Night
Urban,447.04220446863974,93.56149866256436,Clear,2,Fair,Night
Urban,385.76646007989945,53.21522181253124,Foggy,2,poor,Daylight
Urban,58.520937925687726,47.136647782206936,Clear,1,Good,Night
Urban,414.4324335507457,71.85047008703975,Clear,2,Fair,Night
Rural,62.208246473006646,58.13778483128787,Clear,2,Fair,Night
Urban,416.23050052911447,81.67982398884286,Clear,2,poor,Night
Highway,494.2704542543847,73.47553602285748,Rainy,5,Fair,Daylight
Rural,266.39534370540673,23.376528430677272,Clear,3,Fair,Daylight
Urban,152.10393371626245,27.44752421853726,Clear,1,poor,Night
Highway,54.30704862529408,33.40496686378832,Rainy,1,Fair,Night
Highway,117.63185103120738,85.07492677172874,Clear,1,Good,Daylight
Rural,276.70192066419986,117.72505037565989,Clear,4,Fair,Night
Rural,412.9636299958778,65.26205682230048,Rainy,3,Good,Night
Rural,442.16513860734176,34.93958789501993,Clear,5,Fair,Night
Rural,357.6024046305585,81.00450516298736,Foggy,3,poor,Night
Urban,89.06943518172497,82.54092845280175,Clear,1,Fair,Night
Rural,496.1047825821347,95.57555122891199,Rainy,5,Good,Night
Rural,386.1967938526396,90.98298460546137,Clear,3,Fair,Night
Highway,241.90572360217413,88.78424488764078,Clear,2,poor,Daylight
Rural,416.15399487410014,92.48396411463716,Rainy,3,Fair,Daylight
Highway,314.8578066613559,101.92250866724828,Rainy,2,Fair,Night
Urban,321.25218914617716,109.5457994269472,Foggy,1,Good,Night
Highway,487.086007132812,20.340616947945193,Foggy,2,Fair,Night
Urban,410.5075973247607,86.62199331252592,Foggy,4,Good,Daylight
Highway,167.96781811481173,114.12132376500699,Foggy,5,poor,Daylight
Highway,128.82107921872426,95.78703548616824,Rainy,2,Fair,Daylight
Rural,127.53893481720007,28.13680800399664,Foggy,5,poor,Night
Highway,254.52669920611288,93.63154993298718,Foggy,2,poor,Night
Urban,224.8536982398072,45.25963304253948,Rainy,1,Good,Daylight
Highway,253.74283291653097,38.405611752304466,Clear,3,Fair,Night
Rural,78.2139487740071,40.320104908791635,Clear,2,Good,Night
Rural,140.93462666956236,117.21345346956245,Clear,1,Good,Daylight
Urban,408.87541191358946,85.9113433649872,Clear,2,Good,Daylight
Rural,390.9205592169073,117.78552417598017,Clear,4,Fair,Daylight
Highway,226.99028739337047,104.71952031646592,Rainy,5,Good,Daylight
Urban,225.7085920383019,112.4896056959138,Foggy,2,poor,Daylight
Rural,447.7204438551509,75.49388864583757,Foggy,1,Fair,Night
Highway,131.8444425479965,54.87403032720087,Foggy,1,poor,Night
Rural,210.74653404548187,93.8534111310999,Clear,3,Good,Daylight
Rural,393.56420180591186,21.806565699042217,Rainy,5,Good,Night
Urban,308.56396440743737,84.37499686881488,Clear,3,poor,Daylight
Urban,77.11901579294451,115.6484569855202,Rainy,5,poor,Night
Urban,55.32075772987842,104.5863457255317,Rainy,5,Good,Night
Highway,58.6104983953463,38.94641317879103,Clear,2,Fair,Night
Rural,345.19206768843065,32.80417750058638,Rainy,3,Fair,Night
Urban,330.12031357177773,102.6480732036738,Clear,3,Good,Night
Highway,70.03015991652954,25.339058458974122,Foggy,3,Good,Daylight
Highway,109.38326569165602,119.53057467576372,Rainy,1,poor,Daylight
Highway,375.15137294909766,66.73993877911968,Rainy,4,poor,Night
Rural,189.31542408068148,112.75925566154079,Foggy,2,Good,Daylight
Urban,496.2584573856442,101.12771794789712,Foggy,3,Good,Daylight
Rural,190.61809485460464,89.73718988469406,Rainy,5,Good,Daylight
Highway,201.0591460595609,40.57568602249712,Foggy,5,poor,Daylight
Rural,238.76207641029626,28.56523631962317,Foggy,2,Good,Daylight
Urban,422.44532120988475,85.56664553047867,Rainy,1,Good,Daylight
Highway,300.7811165538596,38.97408908610626,Clear,3,poor,Daylight
Rural,435.7605821560503,102.87133027828214,Rainy,4,poor,Daylight
Urban,242.24324810846815,26.709135817394497,Rainy,1,Fair,Daylight
Urban,323.72634712435877,72.38544304122824,Clear,2,poor,Night
Urban,52.07869303337836,62.204852767533694,Foggy,3,Fair,Night
Urban,308.99650606926343,112.48633493213542,Rainy,2,Fair,Daylight
Highway,86.23520048246316,109.85033521136413,Foggy,2,Good,Daylight
Highway,136.85618937478353,92.02996697185769,Foggy,2,Good,Night
Rural,498.8922646228041,95.53172319736116,Clear,2,poor,Daylight
Urban,336.73089134641623,90.65321181794636,Rainy,4,Good,Night
Urban,441.1649193646407,87.47992185788026,Clear,2,poor,Night
Highway,75.79633681343383,119.69451669278978,Clear,5,Good,Daylight
Rural,223.05251130908132,93.60675122288482,Clear,2,Fair,Daylight
Rural,438.098417682957,114.55814163577114,Rainy,4,Fair,Night
Highway,234.85302401256573,63.722601614699805,Rainy,2,Good,Daylight
Highway,164.13358384477078,119.81245190278408,Clear,3,poor,Night
Highway,266.4441147449212,81.44651655897573,Rainy,1,Fair,Daylight
Highway,261.92275693961284,110.492942662994,Rainy,4,Good,Daylight
Highway,495.80867876938214,29.092386853822532,Foggy,3,poor,Daylight
Highway,209.52695925923732,81.05489936324199,Foggy,4,Good,Daylight
Rural,480.8061496895498,119.2797016648287,Clear,1,poor,Night
Highway,460.41471260148245,26.656217029875666,Clear,5,poor,Night
Highway,252.27998343841745,114.70496757047054,Foggy,1,Fair,Night
Rural,475.2415002082127,34.59001110340227,Foggy,5,Good,Daylight
Rural,377.995426952728,119.61188932093431,Foggy,2,Fair,Daylight
Urban,448.2550031322376,48.893974231940554,Rainy,3,Fair,Daylight
Urban,451.2970145662181,99.36435587329689,Foggy,4,Fair,Night
Rural,88.45740171123612,22.771088322548266,Clear,5,poor,Night
Highway,453.5711763597115,48.67950655900786,Foggy,4,Fair,Night
Rural,270.3112746817095,80.31968741619947,Foggy,1,Fair,Daylight
Highway,336.66604532863556,42.72542814688755,Foggy,2,Good,Daylight
Highway,185.23286778745054,96.07462050304022,Clear,1,Fair,Daylight
Highway,340.4836401909267,87.56628762085292,Clear,5,Good,Night
Rural,62.185304011737976,119.08814565254906,Clear,3,Fair,Daylight
Highway,217.03107263222597,78.43223078987775,Clear,5,poor,Daylight
Rural,332.86498062762865,96.81177254890672,Foggy,5,poor,Night
Highway,138.59286605135847,27.452494388579122,Clear,1,Good,Night
Highway,352.67975487395216,24.299225166881815,Foggy,5,Good,Daylight
Rural,422.99680979480786,78.16472384066321,Foggy,3,Fair,Night
Rural,66.80177304165305,118.53517434092987,Rainy,2,poor,Daylight
Highway,321.77736755052797,46.87916404816559,Clear,1,poor,Daylight
Highway,311.28209364215223,20.171296319574175,Clear,5,Good,Daylight
Urban,401.93779300296086,54.0916069239547,Rainy,4,Fair,Night
Rural,363.879326214899,93.90846927570865,Foggy,2,poor,Night
Urban,254.57901350913207,100.22715695017688,Clear,1,Good,Night
Urban,209.53479616949195,98.10679552601918,Foggy,3,Fair,Daylight
Urban,493.54204087985374,28.09234423687605,Rainy,3,Good,Night
Rural,275.79993452812454,97.08291427522228,Clear,2,Fair,Daylight
Highway,233.5680526792397,28.165427771777665,Foggy,3,poor,Night
Highway,496.8505253325004,118.7164051333927,Foggy,1,Good,Daylight
Rural,131.22593266696606,57.04811776497281,Rainy,1,poor,Daylight
Urban,133.75998471989524,89.34887768783437,Foggy,1,Good,Night
Rural,489.41263620918494,68.45169775798759,Rainy,5,Good,Daylight
Highway,345.9606443595866,44.064695497751416,Rainy,3,poor,Night
Rural,283.88254378215544,81.08557783815662,Rainy,5,Good,Daylight
Urban,80.49916832735337,21.592155768232583,Clear,3,Fair,Daylight
Rural,210.137495557146,70.51564885213881,Rainy,3,Fair,Daylight
Highway,245.00063910607977,23.90395071155928,Clear,3,Fair,Daylight
Highway,280.1317756251202,76.7803177543013,Foggy,4,Good,Daylight
Highway,246.45503796116395,65.72904518284864,Clear,5,Good,Night
Urban,247.14898272353753,109.47268052822231,Foggy,2,Good,Daylight
Highway,497.67595013810393,116.60033310656905,Rainy,5,poor,Daylight
Highway,488.29588926440715,85.11010162546604,Clear,3,Good,Night
Rural,88.78905324164042,38.51876794316934,Clear,2,Good,Night
Rural,125.88028781327152,72.35641789049475,Clear,2,poor,Daylight
Urban,473.7244252598425,20.16275701903131,Rainy,2,Good,Night
Urban,193.54949838237994,96.80675160518146,Rainy,4,poor,Night
Rural,325.19303547102743,24.116454204674334,Clear,1,poor,Daylight
Highway,409.03868411313647,100.75684362783763,Rainy,3,poor,Daylight
Rural,261.89331306032886,46.467798973994746,Rainy,3,poor,Night
Rural,57.47845463430558,45.00310598594903,Clear,5,poor,Daylight
Highway,422.63413619852315,28.967985335198758,Rainy,2,Fair,Daylight
Rural,390.30804007966617,88.57638917927177,Foggy,4,Fair,Daylight
Rural,68.64439595714546,56.59917419939259,Clear,2,Good,Daylight
Highway,453.81714271013885,28.990574301164244,Rainy,5,Good,Night
Highway,435.6560049978084,52.100898898373245,Foggy,1,Good,Daylight
Urban,173.77056589163436,112.21106913689157,Clear,3,Good,Night
Urban,86.06282471714877,23.494500781841815,Foggy,2,Good,Night
Rural,231.42817900287343,86.90539161069287,Rainy,3,poor,Night
Urban,443.7061588745146,70.10058356250131,Foggy,5,Fair,Daylight
Highway,267.0857541242283,79.7644556301946,Foggy,1,Fair,Night
Highway,176.70943152631554,59.164454249088806,Clear,4,Fair,Night
Urban,154.29454943182452,68.15417084595674,Clear,1,poor,Daylight
Highway,209.76573106787362,95.92983820165605,Foggy,4,Fair,Daylight
Highway,497.2771706823254,68.31783853792426,Foggy,2,poor,Daylight
Rural,445.29092921866015,57.62891052680807,Foggy,1,Fair,Night
Highway,296.16912038467376,47.575412300859256,Rainy,2,poor,Night
